ID,DT
1,1
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,1
10,0
11,1
12,0
13,0
14,1
15,0
16,0
17,0
18,1
19,0
20,1
21,0
22,0
23,0
24,1
25,1
26,0
27,1
28,0
29,0
30,0
31,1
32,1
33,1
34,1
35,0
36,0
37,1
38,1
39,1
40,0
41,1
42,0
43,1
44,1
45,1
46,0
47,0
48,1
49,0
50,0
51,1
52,1
53,0
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,1
64,0
65,0
66,0
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,1
75,1
76,0
77,1
78,0
79,1
80,1
81,1
82,1
83,0
84,1
85,0
86,1
87,1
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,0
96,0
97,0
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,0
107,1
108,1
109,0
110,1
111,1
112,1
113,0
114,1
115,0
116,0
117,0
118,1
119,0
120,1
121,0
122,1
123,0
124,1
125,1
126,0
127,0
128,0
129,1
130,0
131,0
132,1
133,1
134,1
135,1
136,1
137,0
138,0
139,0
140,1
141,0
142,0
143,0
144,1
145,1
146,0
147,0
148,0
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,0
157,1
158,0
159,1
160,0
161,0
162,0
163,1
164,0
165,1
166,0
167,1
168,1
169,1
170,0
171,1
172,0
173,0
174,0
175,1
176,0
177,0
178,1
179,0
180,1
181,0
182,1
183,1
184,1
185,0
186,1
187,1
188,1
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,0
197,1
198,1
199,0
200,0
201,1
202,0
203,0
204,0
205,1
206,1
207,1
208,0
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,1
225,0
226,0
227,1
228,0
229,0
230,1
231,1
232,0
233,0
234,1
235,1
236,1
237,1
238,1
239,1
240,0
241,1
242,1
243,1
244,1
245,1
246,0
247,1
248,0
249,1
250,0
251,0
252,1
253,0
254,1
255,0
256,0
257,1
258,0
259,1
260,0
261,0
262,1
263,0
264,0
265,1
266,1
267,0
268,0
269,1
270,0
271,1
272,1
273,1
274,0
275,1
276,1
277,1
278,1
279,0
280,1
281,0
282,0
283,0
284,1
285,1
286,1
287,0
288,1
289,0
290,0
291,1
292,1
293,0
294,0
295,0
296,1
297,0
298,0
299,1
300,0
301,1
302,0
303,1
304,1
305,1
306,1
307,1
308,0
309,0
310,1
311,1
312,0
313,1
314,0
315,1
316,1
317,1
318,0
319,1
320,0
321,0
322,1
323,0
324,0
325,1
326,1
327,0
328,0
329,1
330,1
331,1
332,1
333,1
334,0
335,0
336,1
337,0
338,1
339,0
340,0
341,1
342,0
343,0
344,1
345,1
346,0
347,0
348,0
349,0
350,0
351,0
352,1
353,0
354,1
355,0
356,1
357,0
358,1
359,0
360,1
361,0
362,0
363,1
364,0
365,1
366,0
367,1
368,1
369,0
370,1
371,1
372,0
373,0
374,0
375,1
376,0
377,0
378,1
379,1
380,1
381,1
382,0
383,0
384,1
385,1
386,0
387,1
388,1
389,0
390,1
391,1
392,0
393,1
394,0
395,1
396,1
397,0
398,1
399,0
400,1
401,0
402,0
403,1
404,0
405,1
406,0
407,0
408,1
409,0
410,1
411,1
412,1
413,1
414,0
415,0
416,1
417,0
418,1
419,1
420,0
421,1
422,1
423,1
424,0
425,1
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,0
438,0
439,1
440,0
441,1
442,0
443,1
444,1
445,1
446,0
447,0
448,0
449,0
450,0
451,0
452,1
453,0
454,1
455,1
456,0
457,0
458,0
459,1
460,1
461,0
462,1
463,1
464,0
465,1
466,1
467,1
468,1
469,1
470,0
471,1
472,1
473,1
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,1
483,1
484,0
485,0
486,1
487,0
488,0
489,0
490,1
491,1
492,1
493,0
494,0
495,1
496,0
497,1
498,1
499,0
500,0
501,0
502,0
503,0
504,0
505,1
506,0
507,1
508,1
509,1
510,0
511,0
512,1
513,1
514,0
515,0
516,0
517,1
518,1
519,0
520,0
521,0
522,0
523,0
524,1
525,1
526,1
527,1
528,1
529,0
530,1
531,1
532,0
533,0
534,0
535,1
536,0
537,1
538,0
539,1
540,0
541,0
542,1
543,0
544,0
545,0
546,1
547,0
548,0
549,1
550,1
551,0
552,0
553,0
554,1
555,1
556,0
557,1
558,0
559,1
560,1
561,1
562,0
563,1
564,1
565,1
566,0
567,1
568,1
569,0
570,0
571,1
572,0
573,0
574,1
575,0
576,1
577,1
578,1
579,1
580,0
581,1
582,0
583,0
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,0
593,1
594,1
595,1
596,1
597,0
598,0
599,1
600,1
601,1
602,0
603,1
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,1
613,0
614,1
615,1
616,0
617,0
618,0
619,1
620,0
621,0
622,0
623,0
624,1
625,1
626,0
627,0
628,1
629,1
630,1
631,1
632,0
633,0
634,1
635,0
636,0
637,0
638,1
639,0
640,1
641,0
642,0
643,1
644,0
645,0
646,1
647,0
648,1
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,1
661,1
662,1
663,1
664,1
665,1
666,0
667,0
668,0
669,1
670,0
671,0
672,0
673,1
674,1
675,0
676,0
677,1
678,0
679,1
680,0
681,1
682,0
683,1
684,1
685,0
686,1
687,1
688,0
689,1
690,0
691,1
692,1
693,1
694,1
695,0
696,0
697,0
698,1
699,0
700,0
701,0
702,0
703,1
704,1
705,1
706,0
707,1
708,1
709,1
710,0
711,0
712,0
713,0
714,0
715,1
716,0
717,1
718,0
719,1
720,1
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,1
730,1
731,1
732,0
733,1
734,0
735,1
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,1
744,1
745,0
746,0
747,0
748,1
749,1
750,0
751,0
752,0
753,0
754,1
755,0
756,1
757,0
758,0
759,0
760,1
761,1
762,1
763,1
764,1
765,1
766,0
767,0
768,0
769,1
770,0
771,1
772,1
773,1
774,1
775,1
776,1
777,0
778,1
779,0
780,0
781,1
782,1
783,1
784,1
785,1
786,0
787,1
788,1
789,1
790,0
791,0
792,1
793,1
794,0
795,1
796,1
797,0
798,1
799,1
800,0
801,1
802,0
803,0
804,0
805,1
806,1
807,1
808,0
809,0
810,0
811,1
812,0
813,0
814,1
815,1
816,0
817,0
818,1
819,0
820,1
821,1
822,0
823,1
824,1
825,1
826,1
827,0
828,1
829,0
830,1
831,1
832,1
833,0
834,0
835,0
836,0
837,0
838,0
839,1
840,1
841,0
842,0
843,0
844,1
